id,value,missing_percent
EN.POP.SLUM.UR.ZS,Population living in slums (% of urban population),1.0
EN.URB.LCTY,Population in largest city,0.08275862068965517
EN.URB.LCTY.UR.ZS,Population in the largest city (% of urban population),0.08275862068965517
EN.URB.MCTY,Population in urban agglomerations of more than 1 million,0.22758620689655173
EN.URB.MCTY.TL.ZS,Population in urban agglomerations of more than 1 million (% of total population),0.22758620689655173
ER.FSH.AQUA.MT,Aquaculture production (metric tons),0.07586206896551724
ER.FSH.CAPT.MT,Capture fisheries production (metric tons),0.04827586206896552
ER.FSH.PROD.MT,Total fisheries production (metric tons),0.07586206896551724
ER.GDP.FWTL.M3.KD,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",1.0
ER.H2O.FWAG.ZS,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",1.0
ER.H2O.FWDM.ZS,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",1.0
ER.H2O.FWIN.ZS,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",1.0
ER.H2O.FWST.ZS,Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,1.0
ER.H2O.FWTL.K3,"Annual freshwater withdrawals, total (billion cubic meters)",1.0
ER.H2O.FWTL.ZS,"Annual freshwater withdrawals, total (% of internal resources)",1.0
ER.H2O.INTR.K3,"Renewable internal freshwater resources, total (billion cubic meters)",1.0
ER.H2O.INTR.PC,Renewable internal freshwater resources per capita (cubic meters),1.0
ER.LND.PTLD.ZS,Terrestrial protected areas (% of total land area),0.0
ER.MRN.PTMR.ZS,Marine protected areas (% of territorial waters),0.2482758620689655
ER.PTD.TOTL.ZS,Terrestrial and marine protected areas (% of total territorial area),0.0
FB.AST.NPER.ZS,Bank nonperforming loans to total gross loans (%),0.25517241379310346
FB.ATM.TOTL.P5,"Automated teller machines (ATMs) (per 100,000 adults)",1.0
FB.BNK.CAPA.ZS,Bank capital to assets ratio (%),0.25517241379310346
FB.CBK.BRCH.P5,"Commercial bank branches (per 100,000 adults)",0.10344827586206896
FB.CBK.BRWR.P3,"Borrowers from commercial banks (per 1,000 adults)",0.46206896551724136
FB.CBK.DPTR.P3,"Depositors with commercial banks (per 1,000 adults)",0.496551724137931
FD.AST.PRVT.GD.ZS,Domestic credit to private sector by banks (% of GDP),0.15862068965517243
FD.RES.LIQU.AS.ZS,Bank liquid reserves to bank assets ratio (%),0.32413793103448274
FI.RES.TOTL.CD,"Total reserves (includes gold, current US$)",0.15862068965517243
FI.RES.TOTL.DT.ZS,Total reserves (% of total external debt),0.5103448275862069
FI.RES.TOTL.MO,Total reserves in months of imports,0.19310344827586207
FI.RES.XGLD.CD,Total reserves minus gold (current US$),0.15862068965517243
FM.AST.CGOV.ZG.M3,Claims on central government (annual growth as % of broad money),0.3310344827586207
FM.AST.DOMO.ZG.M3,Claims on other sectors of the domestic economy (annual growth as % of broad money),0.3586206896551724
FM.AST.DOMS.CN,Net domestic credit (current LCU),0.1724137931034483
FM.AST.NFRG.CN,Net foreign assets (current LCU),0.16551724137931034
FM.AST.PRVT.GD.ZS,Monetary Sector credit to private sector (% GDP),0.16551724137931034
FM.AST.PRVT.ZG.M3,Claims on private sector (annual growth as % of broad money),0.3310344827586207
FM.LBL.BMNY.CN,Broad money (current LCU),0.35172413793103446
FM.LBL.BMNY.GD.ZS,Broad money (% of GDP),0.35172413793103446
FM.LBL.BMNY.IR.ZS,Broad money to total reserves ratio,0.43448275862068964
FM.LBL.BMNY.ZG,Broad money growth (annual %),0.35172413793103446
FP.CPI.TOTL,Consumer price index (2010 = 100),0.08275862068965517
FP.CPI.TOTL.ZG,"Inflation, consumer prices (annual %)",0.08275862068965517
FP.WPI.TOTL,Wholesale price index (2010 = 100),0.9724137931034482
FR.INR.DPST,Deposit interest rate (%),0.5448275862068965
FR.INR.LEND,Lending interest rate (%),0.5586206896551724
FR.INR.LNDP,"Interest rate spread (lending rate minus deposit rate, %)",0.593103448275862
FR.INR.RINR,Real interest rate (%),0.5586206896551724
FR.INR.RISK,"Risk premium on lending (lending rate minus treasury bill rate, %)",0.7724137931034483
FS.AST.CGOV.GD.ZS,"Claims on central government, etc. (% GDP)",0.16551724137931034
FS.AST.DOMO.GD.ZS,Claims on other sectors of the domestic economy (% of GDP),0.7448275862068966
FS.AST.DOMS.GD.ZS,Domestic credit provided by financial sector (% of GDP),0.7448275862068966
FS.AST.PRVT.GD.ZS,Domestic credit to private sector (% of GDP),0.1724137931034483
FX.OWN.TOTL.40.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)",0.896551724137931
FX.OWN.TOTL.60.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)",0.896551724137931
FX.OWN.TOTL.FE.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)",0.896551724137931
FX.OWN.TOTL.MA.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)",0.896551724137931
FX.OWN.TOTL.OL.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)",0.896551724137931
FX.OWN.TOTL.PL.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)",0.896551724137931
FX.OWN.TOTL.SO.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)",0.896551724137931
FX.OWN.TOTL.YG.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)",0.896551724137931
FX.OWN.TOTL.ZS,Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+),0.896551724137931
GB.XPD.RSDV.GD.ZS,Research and development expenditure (% of GDP),0.8068965517241379
GC.AST.TOTL.CN,Net acquisition of financial assets (current LCU),0.42758620689655175
GC.AST.TOTL.GD.ZS,Net acquisition of financial assets (% of GDP),0.42758620689655175
GC.DOD.TOTL.CN,"Central government debt, total (current LCU)",0.6068965517241379
GC.DOD.TOTL.GD.ZS,"Central government debt, total (% of GDP)",0.6068965517241379
GC.LBL.TOTL.CN,"Net incurrence of liabilities, total (current LCU)",0.4068965517241379
GC.LBL.TOTL.GD.ZS,"Net incurrence of liabilities, total (% of GDP)",0.4068965517241379
GC.NFN.TOTL.CN,Net investment in nonfinancial assets (current LCU),1.0
GC.NFN.TOTL.GD.ZS,Net investment in nonfinancial assets (% of GDP),1.0
GC.NLD.TOTL.CN,Net lending (+) / net borrowing (-) (current LCU),0.3931034482758621
GC.NLD.TOTL.GD.ZS,Net lending (+) / net borrowing (-) (% of GDP),0.3931034482758621
GC.REV.GOTR.CN,Grants and other revenue (current LCU),0.4689655172413793
GC.REV.GOTR.ZS,Grants and other revenue (% of revenue),0.4689655172413793
GC.REV.SOCL.CN,Social contributions (current LCU),0.6620689655172414
GC.REV.SOCL.ZS,Social contributions (% of revenue),0.6620689655172414
GC.REV.XGRT.CN,"Revenue, excluding grants (current LCU)",0.38620689655172413
GC.REV.XGRT.GD.ZS,"Revenue, excluding grants (% of GDP)",0.38620689655172413
GC.TAX.EXPT.CN,Taxes on exports (current LCU),0.8482758620689655
GC.TAX.EXPT.ZS,Taxes on exports (% of tax revenue),0.8482758620689655
GC.TAX.GSRV.CN,Taxes on goods and services (current LCU),0.38620689655172413
GC.TAX.GSRV.RV.ZS,Taxes on goods and services (% of revenue),0.38620689655172413
GC.TAX.GSRV.VA.ZS,Taxes on goods and services (% value added of industry and services),0.4068965517241379
GC.TAX.IMPT.CN,Customs and other import duties (current LCU),0.5517241379310345
GC.TAX.IMPT.ZS,Customs and other import duties (% of tax revenue),0.5517241379310345
GC.TAX.INTT.CN,Taxes on international trade (current LCU),0.5241379310344828
GC.TAX.INTT.RV.ZS,Taxes on international trade (% of revenue),0.5241379310344828
GC.TAX.OTHR.CN,Other taxes (current LCU),0.43448275862068964
GC.TAX.OTHR.RV.ZS,Other taxes (% of revenue),0.43448275862068964
GC.TAX.TOTL.CN,Tax revenue (current LCU),0.38620689655172413
GC.TAX.TOTL.GD.ZS,Tax revenue (% of GDP),0.38620689655172413
GC.TAX.YPKG.CN,"Taxes on income, profits and capital gains (current LCU)",0.3931034482758621
GC.TAX.YPKG.RV.ZS,"Taxes on income, profits and capital gains (% of revenue)",0.3931034482758621
GC.TAX.YPKG.ZS,"Taxes on income, profits and capital gains (% of total taxes)",0.3931034482758621
GC.XPN.COMP.CN,Compensation of employees (current LCU),0.4
GC.XPN.COMP.ZS,Compensation of employees (% of expense),0.4
GC.XPN.GSRV.CN,Goods and services expense (current LCU),0.4
GC.XPN.GSRV.ZS,Goods and services expense (% of expense),0.4
GC.XPN.INTP.CN,Interest payments (current LCU),0.4
GC.XPN.INTP.RV.ZS,Interest payments (% of revenue),0.4
GC.XPN.INTP.ZS,Interest payments (% of expense),0.4
GC.XPN.OTHR.CN,Other expense (current LCU),0.4
GC.XPN.OTHR.ZS,Other expense (% of expense),0.4
GC.XPN.TOTL.CN,Expense (current LCU),0.3931034482758621
GC.XPN.TOTL.GD.ZS,Expense (% of GDP),0.3931034482758621
GC.XPN.TRFT.CN,Subsidies and other transfers (current LCU),0.4
GC.XPN.TRFT.ZS,Subsidies and other transfers (% of expense),0.4
GE.EST,Government Effectiveness: Estimate,0.0
GE.NO.SRC,Government Effectiveness: Number of Sources,0.0
GE.PER.RNK,Government Effectiveness: Percentile Rank,0.0
GE.PER.RNK.LOWER,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",0.0
GE.PER.RNK.UPPER,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",0.0
GE.STD.ERR,Government Effectiveness: Standard Error,0.0
GF.XPD.BUDG.ZS,Primary government expenditures as a proportion of original approved budget (%),0.6275862068965518
HD.HCI.OVRL,Human capital index (HCI) (scale 0-1),1.0
HD.HCI.OVRL.FE,"Human capital index (HCI), female (scale 0-1)",1.0
HD.HCI.OVRL.LB,"Human capital index (HCI), lower bound (scale 0-1)",1.0
HD.HCI.OVRL.LB.FE,"Human capital index (HCI), female, lower bound (scale 0-1)",1.0
HD.HCI.OVRL.LB.MA,"Human capital index (HCI), male, lower bound (scale 0-1)",1.0
HD.HCI.OVRL.MA,"Human capital index (HCI), male (scale 0-1)",1.0
HD.HCI.OVRL.UB,"Human capital index (HCI), upper bound (scale 0-1)",1.0
HD.HCI.OVRL.UB.FE,"Human capital index (HCI), female, upper bound (scale 0-1)",1.0
HD.HCI.OVRL.UB.MA,"Human capital index (HCI), male, upper bound (scale 0-1)",1.0
IC.BUS.DFRN.XQ,Ease of doing business score (0 = lowest performance to 100 = best performance),1.0
IC.BUS.DISC.XQ,Business extent of disclosure index (0=less disclosure to 10=more disclosure),1.0
IC.BUS.EASE.XQ,Ease of doing business rank (1=most business-friendly regulations),1.0
IC.BUS.NDNS.ZS,"New business density (new registrations per 1,000 people ages 15-64)",0.3931034482758621
IC.BUS.NREG,New businesses registered (number),0.3931034482758621
IC.CRD.INFO.XQ,Depth of credit information index (0=low to 8=high),1.0
IC.CRD.PRVT.ZS,Private credit bureau coverage (% of adults),1.0
IC.CRD.PUBL.ZS,Public credit registry coverage (% of adults),1.0
IC.CUS.DURS.EX,Average time to clear exports through customs (days),0.9586206896551724
IC.ELC.DURS,Time to obtain an electrical connection (days),0.9586206896551724
IC.ELC.OUTG,Power outages in firms in a typical month (number),0.9586206896551724
IC.ELC.OUTG.ZS,Firms experiencing electrical outages (% of firms),0.9586206896551724
IC.ELC.TIME,Time required to get electricity (days),1.0
IC.EXP.CSBC.CD,"Cost to export, border compliance (US$)",1.0
IC.EXP.CSDC.CD,"Cost to export, documentary compliance (US$)",1.0
IC.EXP.TMBC,"Time to export, border compliance (hours)",1.0
IC.EXP.TMDC,"Time to export, documentary compliance (hours)",1.0
IC.FRM.BKWC.ZS,Firms using banks to finance working capital (% of firms),0.9586206896551724
IC.FRM.BNKS.ZS,Firms using banks to finance investment (% of firms),0.9586206896551724
IC.FRM.BRIB.ZS,Bribery incidence (% of firms experiencing at least one bribe payment request),0.9586206896551724
IC.FRM.CMPU.ZS,Firms competing against unregistered firms (% of firms),0.9586206896551724
IC.FRM.CORR.ZS,Informal payments to public officials (% of firms),0.9586206896551724
IC.FRM.CRIM.ZS,Losses due to theft and vandalism (% of annual sales for affected firms),0.9586206896551724
IC.FRM.DURS,Time required to obtain an operating license (days),0.9586206896551724
IC.FRM.FEMM.ZS,Firms with female top manager (% of firms),0.9586206896551724
IC.FRM.FEMO.ZS,Firms with female participation in ownership (% of firms),0.9586206896551724
IC.FRM.FREG.ZS,Firms formally registered when operations started (% of firms),0.9586206896551724
IC.FRM.INFM.ZS,Firms that do not report all sales for tax purposes (% of firms),1.0
IC.FRM.METG.ZS,Firms visited or required meetings with tax officials (% of firms),0.9586206896551724
IC.FRM.OUTG.ZS,Value lost due to electrical outages (% of sales for affected firms),0.9586206896551724
IC.FRM.RSDV.ZS,Firms that spend on R&D (% of firms),0.9586206896551724
IC.FRM.THEV.ZS,Firms experiencing losses due to theft and vandalism (% of firms),0.9586206896551724
IC.FRM.TRNG.ZS,Firms offering formal training (% of firms),0.9586206896551724
IC.GOV.DURS.ZS,Time spent dealing with the requirements of government regulations (% of senior management time),0.9586206896551724
IC.IMP.CSBC.CD,"Cost to import, border compliance (US$)",1.0
IC.IMP.CSDC.CD,"Cost to import, documentary compliance (US$)",1.0
IC.IMP.TMBC,"Time to import, border compliance (hours)",1.0
IC.IMP.TMDC,"Time to import, documentary compliance (hours)",1.0
IC.ISV.DURS,Time to resolve insolvency (years),1.0
IC.LGL.CRED.XQ,Strength of legal rights index (0=weak to 12=strong),1.0
IC.LGL.DURS,Time required to enforce a contract (days),1.0
IC.PRP.DURS,Time required to register property (days),1.0
IC.PRP.PROC,Procedures to register property (number),1.0
IC.REG.COST.PC.FE.ZS,"Cost of business start-up procedures, female (% of GNI per capita)",1.0
IC.REG.COST.PC.MA.ZS,"Cost of business start-up procedures, male (% of GNI per capita)",1.0
IC.REG.COST.PC.ZS,Cost of business start-up procedures (% of GNI per capita),1.0
IC.REG.DURS,Time required to start a business (days),1.0
IC.REG.DURS.FE,"Time required to start a business, female (days)",1.0
IC.REG.DURS.MA,"Time required to start a business, male (days)",1.0
IC.REG.PROC,Start-up procedures to register a business (number),1.0
IC.REG.PROC.FE,"Start-up procedures to register a business, female (number)",1.0
IC.REG.PROC.MA,"Start-up procedures to register a business, male (number)",1.0
IC.TAX.DURS,Time to prepare and pay taxes (hours),1.0
IC.TAX.GIFT.ZS,Firms expected to give gifts in meetings with tax officials (% of firms),0.9586206896551724
IC.TAX.LABR.CP.ZS,Labor tax and contributions (% of commercial profits),1.0
IC.TAX.METG,Number of visits or required meetings with tax officials (average for affected firms),0.9586206896551724
IC.TAX.OTHR.CP.ZS,Other taxes payable by businesses (% of commercial profits),1.0
IC.TAX.PAYM,Tax payments (number),1.0
IC.TAX.PRFT.CP.ZS,Profit tax (% of commercial profits),1.0
IC.TAX.TOTL.CP.ZS,Total tax and contribution rate (% of profit),1.0
IC.WRH.DURS,Time required to build a warehouse (days),1.0
IC.WRH.PROC,Procedures to build a warehouse (number),1.0
IE.PPI.ENGY.CD,Investment in energy with private participation (current US$),0.7034482758620689
IE.PPI.ICTI.CD,Investment in ICT with private participation (current US$),0.9586206896551724
IE.PPI.TRAN.CD,Investment in transport with private participation (current US$),0.8689655172413793
IE.PPI.WATR.CD,Investment in water and sanitation with private participation (current US$),0.9586206896551724
IE.PPN.ENGY.CD,Public private partnerships investment in energy (current US$),0.7034482758620689
IE.PPN.ICTI.CD,Public private partnerships investment in ICT (current US$),0.9586206896551724
IE.PPN.TRAN.CD,Public private partnerships investment in transport (current US$),0.8689655172413793
IE.PPN.WATR.CD,Public private partnerships investment in water and sanitation (current US$),0.9586206896551724
IP.IDS.NRCT,"Industrial design applications, nonresident, by count",1.0
IP.IDS.RSCT,"Industrial design applications, resident, by count",1.0
IP.JRN.ARTC.SC,Scientific and technical journal articles,1.0
IP.PAT.NRES,"Patent applications, nonresidents",1.0
IP.PAT.RESD,"Patent applications, residents",1.0
IP.TMK.NRCT,"Trademark applications, nonresident, by count",1.0
IP.TMK.RSCT,"Trademark applications, resident, by count",1.0
IQ.CPA.BREG.XQ,CPIA business regulatory environment rating (1=low to 6=high),0.7034482758620689
IQ.CPA.DEBT.XQ,CPIA debt policy rating (1=low to 6=high),0.7034482758620689
IQ.CPA.ECON.XQ,CPIA economic management cluster average (1=low to 6=high),0.7034482758620689
IQ.CPA.ENVR.XQ,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high),0.7034482758620689
IQ.CPA.FINQ.XQ,CPIA quality of budgetary and financial management rating (1=low to 6=high),0.7034482758620689
IQ.CPA.FINS.XQ,CPIA financial sector rating (1=low to 6=high),0.7034482758620689
IQ.CPA.FISP.XQ,CPIA fiscal policy rating (1=low to 6=high),0.7034482758620689
IQ.CPA.GNDR.XQ,CPIA gender equality rating (1=low to 6=high),0.7034482758620689
IQ.CPA.HRES.XQ,CPIA building human resources rating (1=low to 6=high),0.7034482758620689
IQ.CPA.IRAI.XQ,IDA resource allocation index (1=low to 6=high),0.7034482758620689
IQ.CPA.MACR.XQ,CPIA macroeconomic management rating (1=low to 6=high),0.7034482758620689
IQ.CPA.PADM.XQ,CPIA quality of public administration rating (1=low to 6=high),0.7034482758620689
IQ.CPA.PRES.XQ,CPIA equity of public resource use rating (1=low to 6=high),0.7034482758620689
IQ.CPA.PROP.XQ,CPIA property rights and rule-based governance rating (1=low to 6=high),0.7034482758620689
IQ.CPA.PROT.XQ,CPIA social protection rating (1=low to 6=high),0.7034482758620689
IQ.CPA.PUBS.XQ,CPIA public sector management and institutions cluster average (1=low to 6=high),0.7034482758620689
IQ.CPA.REVN.XQ,CPIA efficiency of revenue mobilization rating (1=low to 6=high),0.7034482758620689
IQ.CPA.SOCI.XQ,CPIA policies for social inclusion/equity cluster average (1=low to 6=high),0.7034482758620689
IQ.CPA.STRC.XQ,CPIA structural policies cluster average (1=low to 6=high),0.7034482758620689
IQ.CPA.TRAD.XQ,CPIA trade rating (1=low to 6=high),0.7034482758620689
IQ.CPA.TRAN.XQ,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",0.7034482758620689
IQ.SPI.OVRL,Statistical performance indicators (SPI): Overall score (scale 0-100),0.013793103448275862
IQ.SPI.PIL1,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),0.0
IQ.SPI.PIL2,Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100),0.013793103448275862
IQ.SPI.PIL3,Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100),0.0
IQ.SPI.PIL4,Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100),0.013793103448275862
IQ.SPI.PIL5,Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100),0.006896551724137931
IS.AIR.DPRT,"Air transport, registered carrier departures worldwide",1.0
IS.AIR.GOOD.MT.K1,"Air transport, freight (million ton-km)",1.0
IS.AIR.PSGR,"Air transport, passengers carried",1.0
IS.RRS.GOOD.MT.K6,"Railways, goods transported (million ton-km)",1.0
IS.RRS.PASG.KM,"Railways, passengers carried (million passenger-km)",1.0
IS.RRS.TOTL.KM,Rail lines (total route-km),1.0
IS.SHP.GCNW.XQ,Liner shipping connectivity index (maximum value in 2004 = 100),1.0
IS.SHP.GOOD.TU,Container port traffic (TEU: 20 foot equivalent units),0.45517241379310347
IT.CEL.SETS,Mobile cellular subscriptions,0.08275862068965517
IT.CEL.SETS.P2,Mobile cellular subscriptions (per 100 people),0.1793103448275862
IT.MLT.MAIN,Fixed telephone subscriptions,0.0896551724137931
IT.MLT.MAIN.P2,Fixed telephone subscriptions (per 100 people),0.0
IT.NET.BBND,Fixed broadband subscriptions,0.006896551724137931
IT.NET.BBND.P2,Fixed broadband subscriptions (per 100 people),0.006896551724137931
IT.NET.SECR,Secure Internet servers,0.0
IT.NET.SECR.P6,Secure Internet servers (per 1 million people),0.0
IT.NET.USER.FE.ZS,"Individuals using the Internet, female (% of female population)",0.5172413793103449
IT.NET.USER.MA.ZS,"Individuals using the Internet, male (% of male population)",0.5172413793103449
IT.NET.USER.ZS,Individuals using the Internet (% of population),0.05517241379310345
LP.EXP.DURS.MD,"Lead time to export, median case (days)",1.0
LP.IMP.DURS.MD,"Lead time to import, median case (days)",1.0
LP.LPI.CUST.XQ,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high),0.1793103448275862
LP.LPI.INFR.XQ,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high),0.1793103448275862
LP.LPI.ITRN.XQ,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high),0.1793103448275862
LP.LPI.LOGS.XQ,Logistics performance index: Competence and quality of logistics services (1=low to 5=high),0.1793103448275862
LP.LPI.OVRL.XQ,Logistics performance index: Overall (1=low to 5=high),0.1793103448275862
LP.LPI.TIME.XQ,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high),0.1793103448275862
LP.LPI.TRAC.XQ,Logistics performance index: Ability to track and trace consignments (1=low to 5=high),0.1793103448275862
MS.MIL.MPRT.KD,Arms imports (SIPRI trend indicator values),0.3103448275862069
MS.MIL.TOTL.P1,"Armed forces personnel, total",1.0
MS.MIL.TOTL.TF.ZS,Armed forces personnel (% of total labor force),1.0
MS.MIL.XPND.CD,Military expenditure (current USD),0.07586206896551724
MS.MIL.XPND.CN,Military expenditure (current LCU),0.07586206896551724
MS.MIL.XPND.GD.ZS,Military expenditure (% of GDP),0.10344827586206896
MS.MIL.XPND.ZS,Military expenditure (% of general government expenditure),0.14482758620689656
MS.MIL.XPRT.KD,Arms exports (SIPRI trend indicator values),0.6689655172413793
NE.CON.GOVT.CD,General government final consumption expenditure (current US$),0.10344827586206896
NE.CON.GOVT.CN,General government final consumption expenditure (current LCU),0.10344827586206896
NE.CON.GOVT.KD,General government final consumption expenditure (constant 2015 US$),0.13793103448275862
NE.CON.GOVT.KD.ZG,General government final consumption expenditure (annual % growth),0.12413793103448276
NE.CON.GOVT.KN,General government final consumption expenditure (constant LCU),0.12413793103448276
NE.CON.GOVT.ZS,General government final consumption expenditure (% of GDP),0.10344827586206896
NE.CON.PRVT.CD,Households and NPISHs Final consumption expenditure (current US$),0.1103448275862069
NE.CON.PRVT.CN,Households and NPISHs Final consumption expenditure (current LCU),0.1103448275862069
NE.CON.PRVT.CN.AD,Households and NPISHs final consumption expenditure: linked series (current LCU),0.1103448275862069
NE.CON.PRVT.KD,Households and NPISHs Final consumption expenditure (constant 2015 US$),0.13793103448275862
NE.CON.PRVT.KD.ZG,Households and NPISHs Final consumption expenditure (annual % growth),0.12413793103448276
NE.CON.PRVT.KN,Households and NPISHs Final consumption expenditure (constant LCU),0.12413793103448276
NE.CON.PRVT.PC.KD,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),0.13793103448275862
NE.CON.PRVT.PC.KD.ZG,Households and NPISHs Final consumption expenditure per capita growth (annual %),0.13793103448275862
NE.CON.PRVT.PP.CD,"Households and NPISHs Final consumption expenditure, PPP (current international $)",0.15862068965517243
NE.CON.PRVT.PP.KD,"Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",0.12413793103448276
NE.CON.PRVT.ZS,Households and NPISHs final consumption expenditure (% of GDP),0.1103448275862069
NE.CON.TOTL.CD,Final consumption expenditure (current US$),0.09655172413793103
NE.CON.TOTL.CN,Final consumption expenditure (current LCU),0.09655172413793103
NE.CON.TOTL.KD,Final consumption expenditure (constant 2015 US$),0.12413793103448276
NE.CON.TOTL.KD.ZG,Final consumption expenditure (annual % growth),0.1103448275862069
NE.CON.TOTL.KN,Final consumption expenditure (constant LCU),0.1103448275862069
NE.CON.TOTL.ZS,Final consumption expenditure (% of GDP),0.09655172413793103
NE.DAB.DEFL.ZS,Gross national expenditure deflator (base year varies by country),0.16551724137931034
NE.DAB.TOTL.CD,Gross national expenditure (current US$),0.10344827586206896
NE.DAB.TOTL.CN,Gross national expenditure (current LCU),0.10344827586206896
NE.DAB.TOTL.KD,Gross national expenditure (constant 2015 US$),0.1793103448275862
NE.DAB.TOTL.KN,Gross national expenditure (constant LCU),0.16551724137931034
NE.DAB.TOTL.ZS,Gross national expenditure (% of GDP),0.10344827586206896
NE.EXP.GNFS.CD,Exports of goods and services (current US$),0.0896551724137931
NE.EXP.GNFS.CN,Exports of goods and services (current LCU),0.0896551724137931
NE.EXP.GNFS.KD,Exports of goods and services (constant 2015 US$),0.1310344827586207
NE.EXP.GNFS.KD.ZG,Exports of goods and services (annual % growth),0.11724137931034483
NE.EXP.GNFS.KN,Exports of goods and services (constant LCU),0.11724137931034483
NE.EXP.GNFS.ZS,Exports of goods and services (% of GDP),0.0896551724137931
NE.GDI.FPRV.CN,"Gross fixed capital formation, private sector (current LCU)",0.696551724137931
NE.GDI.FPRV.ZS,"Gross fixed capital formation, private sector (% of GDP)",0.696551724137931
NE.GDI.FTOT.CD,Gross fixed capital formation (current US$),0.1103448275862069
NE.GDI.FTOT.CN,Gross fixed capital formation (current LCU),0.1103448275862069
NE.GDI.FTOT.KD,Gross fixed capital formation (constant 2015 US$),0.15862068965517243
NE.GDI.FTOT.KD.ZG,Gross fixed capital formation (annual % growth),0.14482758620689656
NE.GDI.FTOT.KN,Gross fixed capital formation (constant LCU),0.14482758620689656
NE.GDI.FTOT.ZS,Gross fixed capital formation (% of GDP),0.1103448275862069
NE.GDI.STKB.CD,Changes in inventories (current US$),0.18620689655172415
NE.GDI.STKB.CN,Changes in inventories (current LCU),0.18620689655172415
NE.GDI.STKB.KN,Changes in inventories (constant LCU),0.5103448275862069
NE.GDI.TOTL.CD,Gross capital formation (current US$),0.10344827586206896
NE.GDI.TOTL.CN,Gross capital formation (current LCU),0.10344827586206896
NE.GDI.TOTL.KD,Gross capital formation (constant 2015 US$),0.1793103448275862
NE.GDI.TOTL.KD.ZG,Gross capital formation (annual % growth),0.16551724137931034
NE.GDI.TOTL.KN,Gross capital formation (constant LCU),0.16551724137931034
NE.GDI.TOTL.ZS,Gross capital formation (% of GDP),0.10344827586206896
NE.IMP.GNFS.CD,Imports of goods and services (current US$),0.0896551724137931
NE.IMP.GNFS.CN,Imports of goods and services (current LCU),0.0896551724137931
NE.IMP.GNFS.KD,Imports of goods and services (constant 2015 US$),0.1310344827586207
NE.IMP.GNFS.KD.ZG,Imports of goods and services (annual % growth),0.11724137931034483
NE.IMP.GNFS.KN,Imports of goods and services (constant LCU),0.11724137931034483
NE.IMP.GNFS.ZS,Imports of goods and services (% of GDP),0.0896551724137931
NE.RSB.GNFS.CD,External balance on goods and services (current US$),0.0896551724137931
NE.RSB.GNFS.CN,External balance on goods and services (current LCU),0.0896551724137931
NE.RSB.GNFS.KN,External balance on goods and services (constant LCU),0.2
NE.RSB.GNFS.ZS,External balance on goods and services (% of GDP),0.0896551724137931
NE.TRD.GNFS.ZS,Trade (% of GDP),0.0896551724137931
NV.AGR.EMPL.KD,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",0.041379310344827586
NV.AGR.TOTL.CD,"Agriculture, forestry, and fishing, value added (current US$)",0.041379310344827586
NV.AGR.TOTL.CN,"Agriculture, forestry, and fishing, value added (current LCU)",0.041379310344827586
NV.AGR.TOTL.KD,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",0.034482758620689655
NV.AGR.TOTL.KD.ZG,"Agriculture, forestry, and fishing, value added (annual % growth)",0.034482758620689655
NV.AGR.TOTL.KN,"Agriculture, forestry, and fishing, value added (constant LCU)",0.034482758620689655
NV.AGR.TOTL.ZS,"Agriculture, forestry, and fishing, value added (% of GDP)",0.041379310344827586
